,Title,Company,Salary,Job Url,Snippet,Average,Seniority_junior_level,Seniority_middle_level,Seniority_senior_level,Location_Alabang,Location_Caloocan,Location_Eastwood City,Location_Fort Bonifacio,Location_Las Piñas,Location_Makati,Location_Malabon,Location_Malate,Location_Mandaluyong,Location_Manila,Location_Marikina,Location_Muntinlupa,Location_Ortigas,Location_Parañaque,Location_Pasay,Location_Pasig,Location_Quezon City,Location_Remote,Location_San Juan,Location_Sucat,Location_Taguig,Location_Valenzuela
16,Assistant Restaurant Manager,Happyfoods Group of Restaurants,"PHP 29,000 - PHP 31,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CtUjbthcZxg60AMrAtPJ9ucT455WeVisfWwHj3wlcAtzptAbnU_cby0V3Xm2l31e1hCQdFAvXoMTe3F5OoldbZveJqrbeZBhHyIVmmY4k9MXqdCf0Ho16xl3E_iQaycueIE8z5mtvw2OSWLQT5fz5XOCiTgyiwX3OFmv-TBtobq_HUO9VUgK8VswpuNePwlCypYABE3AdrkyRGxNiJlfO9YthNEbCbb51wY_PO1QFNLISd5fyL0fZnP14SmQ7uJe_Rrr5Z-LcFaY2nS3gOaaIpBumY24u18vidtoV45F2RBZpfHDHJYedHc1yFGGPNkyTdFVuAV-FkLCzbb0MYxLWS2BM5kgpWHFr1h1j0ku78cOuotPsop2VpgwNHgv20aOHb8jfq3AMqw9JWQsYwUceGxMkV4_PJOPNNl9Pp9rf0xoaaBaT-EhncMP8bN4b0xu9F6UZhWSPF18KMVWiCF-zbnRgpiE1EGKg=&p=1&fvj=1&vjs=3,"Candidate must possess at least Bachelor's/College Degree in Hotel & Restaurant Management, Tourism, Business Studies/Administration/Management, Food & Beverage…",30000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17,Restaurant Manager,Bornga Korean Restaurant,"PHP 20,000 - PHP 35,000 a month",https://ph.indeed.com/company/Bornga-Korean-Restaurant/jobs/Restaurant-Manager-ae7fa6ceeb3279dc?fccid=b13316596ca9feb2&vjs=3,To follow company instructions and policy and maintain the good standard of quality of service and products;,27500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,Assistant Restaurant Manager,Popeyes Philippines,"PHP 25,000 - PHP 28,000 a month",https://ph.indeed.com/company/Popeyes-Philippines/jobs/Assistant-Restaurant-Manager-c90487cd156512a8?fccid=4da358b339819494&vjs=3,The Assistant Restaurant Manager assist in all managing aspects of a restaurant's operation in order to ensure that Popeyes Louisiana Kitchen Philippines Inc.…,26500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,Food and Beverage Manager,Golden Pyramid Management Solutions Inc.,"PHP 25,000 - PHP 50,000 a month","https://ph.indeed.com/company/GOLDEN-PYRAMID-SKILLS-DEVELOPMENT-AND-MANPOWER-RESOURCES,-INC./jobs/Food-Beverage-Manager-e3252ef49e92eb10?fccid=7d4f76893d11c2e1&vjs=3","Hire, train and manage, supervise, develop, discipline and counsel all food and beverage management team members according to company policies and procedures.",37500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,Human Resources Manager,GrowthAssistant,"PHP 50,000 - PHP 80,000 a month",https://ph.indeed.com/company/GrowthAssistant/jobs/Human-Resource-Manager-0312f9feb3ccda3d?fccid=bc27547eac27f7b0&vjs=3,"This position is hand-on and will build and oversee the Human Resources function, owning the end-to-end GrowthAssistant (GA) and internal team member experience…",65000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,Warehouse Manager,Gramans Group of Companies,"PHP 25,000 - PHP 40,000 a month",https://ph.indeed.com/company/FiberHome-Philippines/jobs/Warehouse-Manager-75915a805b368871?fccid=5a3bf32a525443eb&vjs=3,Oversees the day-to-day operation of the Warehousing and Distribution business of the company.,32500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,14 - Project Manager (Homebased),Support Shepherd,"PHP 50,000 - PHP 85,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-136157b49e42063c?fccid=28382f241cf295a3&vjs=3,Set up a Video meeting with clients.,67500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,AREA SALES MANAGER - GMA MODERN TRADE,Ideal Macaroni & Spaghetti Factory Inc.,"PHP 40,000 - PHP 50,000 a month",https://ph.indeed.com/company/Ideal-Macaroni-&-Spaghetti-Factory-Inc./jobs/Area-Sales-Manager-df631cbae47775b0?fccid=cd7229685e481916&vjs=3,Ensure achievement of agreed KPI's for the assigned Area/ Territory - Ensure optimization of the business potential in the assigned territory by identifying…,45000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,Operations Manager,eTeam Inc,"PHP 55,000 - PHP 80,000 a month",https://ph.indeed.com/company/GH-Premier-Review-Center/jobs/Operation-Manager-09432db69d11132b?fccid=48ccac621479d5c3&vjs=3,Responsible for managing Engagement Coaches that are responsible for the daily operations of an engagement center.,67500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,Relationship Manager,Asian Venture Philanthropy Network (AVPN),"PHP 60,000 - PHP 70,000 a month",https://ph.indeed.com/company/AVPN-Hong-Kong-Limited/jobs/Relationship-Manager-fe182c95f6af95af?fccid=8b5de540d74427d0&vjs=3,"AVPN also produces research reports that support ecosystem development, hosts a platform to match the financial and non-financial resources of investors with…",65000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,Customer Experience Manager,Everise,"PHP 80,000 - PHP 100,000 a month",https://ph.indeed.com/company/Hyperlab-Japan/jobs/Customer-Experience-Manager-72b03ba3f3c695be?fccid=1d6d9add82b8ebde&vjs=3,The Manager - Quality Assurance is responsible for the daily supervision and management of a team of Quality Assurance Representatives (QAR).,90000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,Operations Manager | Libis,WNS Global Services Philippines Inc.,"PHP 70,000 - PHP 80,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DPFhcsPXlFejACOKZ4qG22IOGkxpSeZ7ZGhf2jSoPVfFauy4EaUf2cYkKdivvkamYiaZfd8SA0jRvvx83FZHDkvB-mriIN0unXsu0Ur2YTV4hVb8JXy2CPqPxL4Dc1p9AmWEP10w4EBeIDrHfX9n8WxZPEkgm6OBkxAexe0-MyHJytiJmSloI1stvKxPK0G3L-SX7TZlItaYOeSzeXFGdYA4XvFbidJVvYtLbcF1P9B_Zv0MqvLPGS7ZUpFJYnVllIEL5kkQjspv1yDeYHYcUByiUUCipll2XaPTHdY3E1MVB_5deODzicNx3nLHyD9eSvXBYonH-ByJK6UzjQ2MMo2bbIXyo6KG_b_RYdj_IeJZdRo09ubOHHNYrxbUR0TaaJ-oxQJBlvb3k9ZAyiqfE9d_BhklFrGWw=&p=0&fvj=1&vjs=3,Leads Operations to ensure customer satisfaction.,75000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,Team Leader - Operations | Alabang / Libis,WNS Global Services Philippines Inc.,"PHP 40,000 - PHP 50,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DPFhcsPXlFejACOKZ4qG22IOGkxpSeZ7ZGhf2jSoPVfFauy4EaUf2cYkKdivvkamYiaZfd8SA0jUmgdI94fVN3FoYH6gbNexFBCRDhtRuRymN72lg0YEJJ6v3VWIvBJmrNM2VpBKlG1IoL_Dzl6M8rADk3bIy4OjGgLaDW_k41yUKVZccw15Lykc_7OG43EYHL9DVhmB-wIq-xNp5KhFPNCM9ODVQNmCGsobhJSnRC29WJY7yPgCR99I8ovbAfzK4v1_SmVP_jxHt8pxTgTcDquCxgwVuQ8ne4Irhhrs3rRYpsl2_jfLHjyMEZOu3zut9AnMchO2a1QusG63tlzy1dLaYEg-iLUFSL_DOoltGFfWmuQG-_UpXFAaM85n8xGWNz6Hf9xFDU5JHhbictXkEg2MgskUU_zek=&p=1&fvj=1&vjs=3,"This position requires having team handling skills, coaching skills and managing customer escalation.",45000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,Warehouse Manager,Styleright Global Corp,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BfV3sViy7UxIQ9fiC1DpSpN_464hoahgMH33x8XuuRcVkHi9eA6qqVpMSmfXqKsTBNUlZZTvQrN3tGBCLoyumm8ai7cw250uCwMIMv3nR2qkECWhczuzoomxU-TshyuInIzxPo52diFMa0udzM5vlu_3k2nEo_H9TgfGqXEqTvOnbz8mBdrRLsVtAj0QZIwA0bcf0SYfHF16JUtzO4d2crxYVsxNfMsQLO26yhV4NMM69u3qfqCIgOyLIGyb22OM37mXM9gN6uAuCbNXDiZFRPFwZym77oCXu_V4YfDOaxtzRsltRraF3U82g3sSE83xv29517KyEgGZmSzHupTdc9Zqi2w3YQZ_jP5YTnjUeJVzWFKBd3avqRxY7KpT8te239pBM7Yicq8GS-2FemTWB7iofNbdWcCHgj5X53O-OAfx-bl4Q1qOL0oCtb3fc8z_3wozsy0cIUIJfTXLtZC6vo&p=2&fvj=1&vjs=3,"Manages the Styleright Global warehouse including the oversight of the following major areas: Inventory, Fulfilment, Delivery, Returns and Repairs.",35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,Building Manager,"Lamco Paper Products Co., Inc.","PHP 30,000 - PHP 40,000 a month","https://ph.indeed.com/company/Lamco-Paper-Products-Co.,-Inc./jobs/Building-Manager-edadc7477cf6177f?fccid=99c6b0a2e9f012bb&vjs=3",Be a university/college graduate;,35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,Team Manager (For a Travel Program - with GDS experience),Enshored Inc.,"PHP 55,000 - PHP 60,000 a month",https://ph.indeed.com/company/Enshored-Inc./jobs/Team-Manager-9250031f398ab519?fccid=0d1db9b2734fa13e&vjs=3,Enshored is seeking an outstanding Team Captain for the Travel program who will be a role model to his/her direct reports.,57500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,OPERATION MANAGER,1016 Formula Petroleum Corporation,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/1016-Formula-Petroleum-Corporation/jobs/Operation-Manager-ce0178df1c067f8d?fccid=8697cf4b6da9d2b3&vjs=3,Responsible for supervising the distribution processes and overseeing the supply chain management to ensure that the deliveries are done timely and accurately.,35000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,OPERATIONS MANAGER,Kings Group of Companies,"PHP 50,000 - PHP 55,000 a month",https://ph.indeed.com/company/ZC-KINGS-MANPOWER-AND-JANITORIAL-SERVICES/jobs/Operation-Manager-226e760663ee60f8?fccid=e5f00a47d48ee91d&vjs=3,"Shall oversee day to day operations of people (admin staff, sales agent) assigned in different locations.",52500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,Operations Manager,Filpride Resources Inc.,"PHP 40,000 - PHP 70,000 a month",https://ph.indeed.com/company/FILPRIDE-RESOURCES-INC./jobs/Operation-Manager-771b8e35acbd1947?fccid=c1dbccf6b923ce55&vjs=3,"Responsible in monitoring of Logistics, Terminal and Transport Operations.",55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46,ASST. LOBBY MANAGER,The Landmark Makati,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/The-Landmark-Makati/jobs/Assistant-Lobby-Manager-c203a0629be6512f?fccid=dd862f1440ed7354&vjs=3,Experience in retail management and extensive knowledge and exposure in Supermarket operations particularly in frontend is an advantage.,35000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,Operation Manager,Formula Oil Corporation,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/Formula-Oil-Corporation/jobs/Operation-Manager-c342b8a36c4fad64?fccid=cc8bcc31a0b371a8&vjs=3,Responsible for supervising the distribution processes and overseeing the supply chain management to ensure that the deliveries are done timely and accurately.,35000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49,Logistics Manager,Brother International Philippines Corporation,"PHP 90,000 - PHP 100,000 a month",https://ph.indeed.com/company/Brother-Industries/jobs/Logistic-Manager-acf428e7c1408393?fccid=25af32e0dd1d04e7&vjs=3,"Her/his responsibilities include, but not limited to, importation, inventory and vendor management.",95000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50,Retail Operations Manager,Apollo Drugstore,"PHP 35,000 - PHP 45,000 a month",https://ph.indeed.com/company/One-Oasis-Premier-Holdings-Corp/jobs/Retail-Operation-Manager-85d368b02bbd7da9?fccid=46af5795e2e6a1b5&vjs=3,The *RETAIL OPERATIONS MANAGER* is responsible for the results and performance of our Regional Drugstores.,40000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,Order Management Team Lead,EMAPTA for General,"PHP 40,000 - PHP 55,000 a month",https://ph.indeed.com/company/EMAPTA/jobs/Order-Management-Team-Lead-8a644604430c401b?fccid=2c95d4f01f0c0a46&vjs=3,"The Customer Service Coordinator & Team Leader is responsible for order processing, warranty claims, attending to customer inquiries, and troubleshooting supply…",47500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52,Shift Manager,Popeyes Philippines,"PHP 18,000 - PHP 22,000 a month",https://ph.indeed.com/company/Popeyes-Philippines/jobs/Shift-Manager-9bcb94b769f1283f?fccid=4da358b339819494&vjs=3,The Shift Manager assist in all managing aspects of a restaurant's operation in order to ensure that Popeyes Louisiana Kitchen Philippines Inc. standards around…,20000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53,ADMIN MANAGER (URGENT),Onward Worldwide Management & Consultancy,"PHP 40,000 - PHP 50,000 a month",https://ph.indeed.com/company/Onward-Worldwide-Management-Consultancy/jobs/Admin-Manager-6dcc03e42631083e?fccid=1d0e48680863ed90&vjs=3,Analyse Admin situations from basic to complex and resolve issues and challenges beyond reproach in constant alignment and coordination with the Senior HR and…,45000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,OPERATIONS MANAGER (Food & Bev Industry),Career Purveyors Co.,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/company/Career-Purveyors-Co./jobs/Operation-Manager-6dba3f4425581e90?fccid=b7032157fd4e9a05&vjs=3,"Day-to-day management of the restaurant operations, including administrative oversight of the brewery, commissary and logistic operations.",30000.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,Key Accounts Manager,Sigma Dynamics and Professionals Placement Agency,"PHP 40,000 - PHP 50,000 a month",https://ph.indeed.com/company/Sigma-Dynamics-and-Professionals-Placement-Agency/jobs/Key-Account-Manager-97ecb391b020b5a6?fccid=69a0f9c25b79e87f&vjs=3,"The Key Account Manager will be responsible for developing, maintaining and expanding profitable partnership with significant retailers within the assigned…",45000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,Project Manager,Landers Superstore,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/Landers-Superstore/jobs/Project-Manager-a31a871b9925ee3f?fccid=a99f73a58e2dcca5&vjs=3,Project Manager in planning and executing building construction and renovation projects.,32500.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,Restaurant Manager,Popeyes Philippines,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/Popeyes-Philippines/jobs/Restaurant-Manager-d146d01d2e72a4db?fccid=4da358b339819494&vjs=3,Proven customer service experience as a manager.,32500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Area Sales Manager,"Boosterfoods, Inc.","PHP 35,000 - PHP 60,000 a month","https://ph.indeed.com/company/Boosterfoods,-Inc./jobs/Area-Sales-Manager-ab9f3b2851278a04?fccid=cdd8d4979983aaae&vjs=3","He/She is responsible for the operational activities of the sales group, development and implementation of sales campaign, monitoring performance of group, and…",47500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
